bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
2,2.0,750,6553,1.5,3,7,750,1945,98178,47.4982,-122.221,1140,7500,2015,2,258000.0
4,2.0,1680,5000,1.0,3,7,980,1950,98115,47.6858,-122.286,1680,6000,2014,6,588000.0
3,2.5,2190,5091,2.0,3,8,2190,2004,98038,47.3506,-122.039,2200,5948,2014,8,365000.0
4,2.25,2380,122038,2.0,4,8,2380,1984,98022,47.2624,-122.015,2030,48000,2014,12,330000.0
4,2.5,3120,5137,2.0,3,7,3120,2003,98053,47.6842,-122.04,2755,5137,2015,1,653000.0
2,1.0,2320,11250,2.0,4,6,2320,1942,98146,47.504,-122.362,1620,11250,2015,3,360000.0
5,2.0,2000,3000,1.5,3,6,1200,1931,98122,47.6028,-122.298,1330,4000,2015,3,464000.0
2,1.0,910,7200,1.0,4,7,830,1936,98136,47.5145,-122.39,1700,7200,2015,3,445000.0
1,1.0,1660,5422,1.0,4,7,830,1908,98117,47.6821,-122.388,1100,5356,2015,4,655000.0
4,2.5,3440,6915,2.0,3,10,3440,2006,98038,47.3538,-122.004,3200,6915,2014,11,616000.0
3,2.5,1920,9180,2.0,3,8,1920,1988,98055,47.4818,-122.231,1930,7252,2014,5,230000.0
3,2.0,1010,14183,1.0,3,8,1010,1982,98074,47.6232,-122.043,1750,11700,2015,2,390000.0
5,2.5,2840,5000,1.0,4,7,1620,1913,98144,47.5817,-122.291,2200,5000,2014,8,739000.0
4,3.75,3490,5625,2.0,3,9,2610,2014,98103,47.6685,-122.332,1940,5000,2014,11,1311000.0
5,2.5,1990,6840,2.0,4,7,1990,1974,98034,47.7162,-122.166,1990,7150,2014,12,438000.0
3,2.0,1560,9635,1.0,3,7,1260,1966,98003,47.341,-122.309,1570,8276,2014,8,260750.0
3,3.5,2480,3200,2.0,3,10,2480,2010,98144,47.5951,-122.307,1980,3200,2015,3,910000.0
1,1.0,1000,9084,1.0,3,7,1000,1950,98146,47.5007,-122.382,1090,6536,2015,3,641500.0
3,2.25,2890,21480,2.0,3,8,1790,1941,98146,47.5027,-122.381,2110,8107,2014,10,1072500.0
5,3.5,3150,4120,2.0,3,8,2460,1911,98115,47.6754,-122.315,2080,4160,2014,8,850000.0
3,1.0,1290,6859,1.0,4,7,1290,1941,98136,47.5317,-122.387,1560,6369,2015,4,535000.0
4,2.5,2410,55931,2.0,3,9,2410,1989,98092,47.3109,-122.097,2780,55931,2015,4,449500.0
3,2.75,1670,1350,3.0,3,9,1350,2014,98116,47.5764,-122.408,1520,4800,2014,9,649950.0
4,2.0,1770,5000,2.0,4,7,1770,1906,98107,47.6748,-122.386,1550,5000,2015,3,632500.0
3,1.0,1010,6120,1.0,3,6,1010,1942,98033,47.6648,-122.204,1260,5977,2015,3,550000.0
4,2.25,2520,10370,2.0,3,9,2520,1980,98074,47.6377,-122.049,2848,12682,2015,1,657500.0
4,2.5,3070,5936,2.0,3,9,3070,2005,98075,47.5902,-121.988,3160,5936,2014,8,731000.0
3,1.75,1810,10800,1.0,5,8,1210,1968,98056,47.5236,-122.184,1800,10800,2014,10,387000.0
1,0.75,420,6720,1.0,3,5,420,1922,98108,47.552,-122.311,1420,6720,2014,6,280000.0
3,2.0,1110,8375,1.0,5,7,1110,1951,98115,47.6978,-122.297,1410,7734,2015,4,505000.0
2,2.25,1200,1137,3.0,3,7,1200,2007,98107,47.6715,-122.392,1280,1295,2015,4,445000.0
5,2.75,3050,7520,2.0,3,8,3050,2014,98056,47.5245,-122.184,2180,10800,2015,3,740000.0
3,2.5,1580,5725,2.0,3,7,1580,2004,98072,47.7611,-122.161,1510,5725,2014,10,375000.0
3,2.25,1570,9096,1.0,4,7,1180,1991,98022,47.1937,-121.99,1570,8418,2015,3,272950.0
4,2.25,2300,4600,1.5,4,7,1340,1904,98144,47.5895,-122.311,1540,3000,2014,6,350000.0
4,1.75,1450,3750,1.0,4,7,950,1925,98105,47.6706,-122.3,1850,4000,2014,11,471000.0
3,1.0,1300,8284,1.0,3,7,1300,1968,98003,47.3327,-122.306,1360,7848,2015,2,250000.0
4,2.25,1890,8549,1.0,3,8,1890,1967,98008,47.6328,-122.117,1940,7210,2014,9,525000.0
4,2.5,3830,11972,1.0,3,11,2370,1981,98155,47.7404,-122.284,3080,12297,2015,4,1850000.0
4,3.0,4260,18687,2.0,3,11,4260,1996,98075,47.5874,-121.982,3490,16772,2014,5,1000000.0
4,1.75,3060,94089,1.0,3,8,3060,1958,98072,47.744,-122.087,2180,43995,2015,1,455000.0
2,1.0,820,8423,1.0,3,6,820,1957,98055,47.4741,-122.2,1960,9140,2015,2,265000.0
3,1.0,940,9272,1.0,3,7,940,1954,98148,47.4353,-122.335,1270,9375,2015,4,225000.0
5,4.25,3920,5823,2.0,3,9,3000,2000,98029,47.5492,-122.008,3000,5297,2015,3,827500.0
4,1.0,1520,9800,1.5,4,7,1520,1971,98034,47.7303,-122.236,1540,7700,2014,8,389000.0
3,1.0,1030,60720,1.5,3,5,1030,1912,98042,47.375,-122.166,1330,10342,2014,9,209900.0
3,1.5,1800,6250,1.0,3,8,1420,1947,98116,47.5778,-122.389,1800,5625,2014,10,580000.0
4,2.75,2310,5000,2.0,3,7,2310,2006,98038,47.3614,-122.035,1980,5000,2014,5,309950.0
5,3.25,3830,6507,2.0,3,9,3830,2014,98053,47.6843,-122.016,3950,6723,2014,10,955990.0
4,1.75,1720,4240,1.5,4,7,1460,1925,98144,47.579,-122.294,1930,4280,2014,6,540000.0
3,2.5,2120,3600,2.0,3,9,2120,2005,98052,47.6649,-122.082,2540,4592,2015,4,680000.0
4,2.5,2080,4080,1.0,5,7,1040,1962,98144,47.572,-122.29,1340,4080,2014,7,360000.0
2,1.75,1210,9750,1.0,3,7,1210,1984,98038,47.3438,-122.037,1650,9750,2015,2,156601.0
4,3.5,2960,6000,2.0,3,9,2960,2014,98065,47.5183,-121.886,2960,6000,2014,6,633634.0
6,4.5,3500,8504,2.0,3,7,3500,1980,98155,47.7351,-122.295,1550,8460,2014,9,350000.0
3,1.0,1430,19901,1.5,4,7,1430,1927,98028,47.7558,-122.229,1780,12697,2014,5,310000.0
4,2.5,2250,10160,2.0,5,8,2250,1967,98040,47.5645,-122.219,2660,10125,2015,3,1060000.0
4,2.0,1180,7275,1.0,3,7,1180,1965,98034,47.7301,-122.2,1210,7275,2015,1,330000.0
3,2.0,1290,5757,1.0,3,7,1290,1994,98092,47.3175,-122.17,1580,6798,2014,7,200000.0
3,2.5,1860,44093,1.0,3,7,1860,1978,98055,47.4381,-122.188,1900,6130,2015,4,397500.0
3,2.5,3670,18505,1.0,3,10,2530,1983,98177,47.7588,-122.376,2920,20000,2014,11,1250000.0
6,2.0,2020,7071,1.0,3,7,1010,1979,98108,47.5329,-122.294,2020,5000,2015,4,335000.0
3,2.0,1310,8069,1.0,3,7,1310,1990,98042,47.3694,-122.083,1310,8392,2014,9,240000.0
4,1.5,1340,6200,1.0,5,6,1340,1959,98008,47.6214,-122.119,1210,7178,2015,2,474905.0
3,2.5,1930,6604,2.0,3,7,1930,2014,98166,47.4692,-122.351,910,6604,2015,2,550000.0
5,3.5,2700,11675,1.5,4,6,1950,1948,98133,47.7172,-122.349,2160,8114,2014,9,565000.0
3,2.5,2080,12032,2.0,3,8,2080,1978,98077,47.7455,-122.073,2320,9900,2015,2,490000.0
3,2.0,1850,8208,1.0,4,7,1180,1970,98023,47.3109,-122.362,1790,8174,2014,8,245000.0
3,2.0,1350,8587,1.0,3,7,1350,1998,98022,47.2073,-122.012,1350,8587,2014,12,244000.0
3,2.5,2040,3810,2.0,3,8,2040,2006,98038,47.3537,-122.0,2370,4590,2015,4,208633.0
4,2.5,3550,35689,2.0,4,9,3550,1991,98077,47.7503,-122.074,3350,35711,2014,7,730000.0
3,2.5,2150,14092,2.0,3,8,2150,1991,98058,47.4621,-122.129,2400,10699,2015,5,360000.0
3,2.0,1930,12443,1.0,3,7,1930,1969,98045,47.4906,-121.775,1400,12183,2014,10,390000.0
2,1.75,1850,2530,2.5,4,7,1850,1903,98122,47.6106,-122.31,1500,1795,2014,11,495000.0
5,2.75,3360,9200,2.0,3,9,3360,2014,98011,47.7754,-122.173,3360,9713,2014,9,738515.0
2,1.5,1090,1183,3.0,3,8,1090,2008,98103,47.6974,-122.349,1110,1384,2014,7,306000.0
4,3.0,3580,9316,2.5,3,10,2370,1991,98007,47.595,-122.133,2580,9242,2014,7,711600.0
4,2.5,2650,6240,2.0,3,8,2650,2013,98053,47.6885,-122.021,2640,6524,2014,8,702000.0
3,2.25,1322,1796,2.0,3,8,1087,2005,98144,47.5976,-122.298,1690,2025,2014,7,350000.0
3,2.5,1805,3402,2.0,3,7,1805,2009,98002,47.3521,-122.212,2095,3402,2014,12,266000.0
3,2.25,2340,14279,1.0,3,8,1340,1965,98006,47.5715,-122.124,2340,13600,2015,1,438000.0
3,2.5,1660,10763,2.0,3,7,1660,1994,98038,47.3812,-122.029,2010,7983,2014,7,315000.0
3,1.5,1750,12500,1.0,3,7,1150,1954,98024,47.5666,-121.902,1680,13000,2014,6,315000.0
6,2.25,2930,4320,2.0,3,9,2130,1913,98112,47.6295,-122.306,2860,4320,2015,3,1225000.0
4,2.5,1840,220308,2.0,3,8,1840,2000,98038,47.4306,-122.049,1890,65340,2014,9,620000.0
4,2.5,2070,8685,2.0,3,7,2070,2006,98188,47.4697,-122.267,2170,9715,2015,1,262000.0
3,1.0,970,5922,1.5,3,7,970,1949,98125,47.719,-122.321,1730,6128,2015,3,354950.0
4,1.0,800,8775,1.0,3,6,800,1943,98166,47.48,-122.336,1310,8775,2014,11,268750.0
4,2.25,2580,2875,2.0,3,9,2580,2015,98116,47.5674,-122.392,1290,5750,2015,3,673000.0
4,2.75,3090,6600,1.0,3,9,1800,1956,98199,47.6339,-122.396,2380,5000,2015,2,1110000.0
4,1.75,1950,13440,1.5,4,6,1950,1931,98065,47.5232,-121.821,1300,7432,2014,8,335000.0
4,2.5,3753,7204,2.0,3,10,3336,2008,98023,47.3011,-122.385,3494,9375,2014,5,363000.0
4,2.25,2050,7700,2.0,3,7,2050,1977,98023,47.3009,-122.375,1780,7700,2015,2,245000.0
4,1.5,1550,19800,1.0,4,7,1050,1969,98001,47.3117,-122.27,1640,22654,2015,3,252000.0
4,2.5,2750,15099,2.0,3,8,2750,1994,98019,47.7298,-121.972,2500,14564,2015,3,535000.0
3,2.0,1440,5600,1.0,4,6,720,1942,98056,47.4947,-122.185,1120,5700,2014,6,230000.0
6,3.25,3560,107362,1.5,4,8,2760,1963,98005,47.6356,-122.15,3210,35001,2014,9,1098000.0
3,2.5,2540,4760,2.0,3,8,2540,2010,98038,47.3452,-122.022,2540,4571,2014,9,347500.0
4,3.75,4260,9800,2.0,3,10,4260,2008,98033,47.6739,-122.172,1950,8970,2014,7,1065000.0
2,1.0,2540,7000,1.0,5,8,1320,1942,98118,47.5259,-122.261,2160,6000,2014,5,580000.0
4,1.5,1840,11367,1.5,4,7,1840,1950,98177,47.7656,-122.358,1690,9800,2014,7,415000.0
4,2.0,1750,7800,1.0,4,6,1750,1944,98166,47.4791,-122.347,1270,7800,2015,2,240000.0
2,1.75,1510,4980,1.0,3,8,1510,2006,98053,47.7191,-122.023,1350,4157,2014,6,419000.0
5,3.0,4090,12850,1.0,4,10,2090,1986,98033,47.6627,-122.188,2540,10270,2014,11,1095000.0
4,3.0,3290,10783,2.0,3,9,3290,1990,98031,47.3904,-122.178,2810,10783,2015,4,449950.0
3,1.0,1560,4500,1.5,3,7,1560,1903,98122,47.6118,-122.306,1660,4500,2015,1,415000.0
3,2.5,2430,7049,2.0,3,8,2430,2007,98106,47.5399,-122.352,1770,7049,2014,11,443000.0
4,2.25,2510,9800,2.0,3,9,2510,1978,98072,47.753,-122.145,2440,11000,2015,3,541100.0
4,2.5,2280,8798,2.0,4,8,2280,1987,98028,47.7471,-122.247,2180,8632,2014,8,520000.0
5,2.0,3110,6131,1.0,5,7,1560,1940,98118,47.5615,-122.279,1720,6600,2014,9,719000.0
4,2.0,1600,15044,1.0,3,7,1600,1972,98034,47.72,-122.216,1660,8102,2014,8,436000.0
5,2.5,3050,8200,1.0,4,8,1650,1962,98006,47.5647,-122.155,2970,8792,2014,9,1030000.0
2,1.0,1020,8155,1.0,4,7,1020,1948,98177,47.7257,-122.361,1430,8157,2014,5,405000.0
3,1.75,1610,7392,1.0,4,7,1610,1964,98001,47.3413,-122.28,1450,7392,2014,8,160000.0
4,2.0,1890,6302,2.0,3,7,1890,1997,98030,47.3846,-122.205,1690,5369,2014,6,282000.0
5,3.0,3410,9600,1.0,4,8,1870,1968,98052,47.6358,-122.103,2390,9679,2014,5,675000.0
4,2.25,2070,8893,2.0,4,8,2070,1986,98058,47.4388,-122.162,2390,7700,2014,10,365000.0
4,2.5,2250,11349,2.0,3,8,2250,1991,98034,47.7111,-122.239,2110,9964,2014,7,572650.0
4,2.5,1740,4642,2.0,3,7,1740,2012,98042,47.3686,-122.117,1950,4642,2015,4,316475.0
2,2.5,1550,2657,2.0,4,8,1550,1987,98033,47.7034,-122.188,1570,2442,2015,4,426000.0
4,2.5,2980,8107,2.0,3,9,2980,2000,98065,47.5389,-121.876,2750,7760,2014,5,622500.0
3,1.5,2400,8215,1.0,3,7,1200,1961,98146,47.5001,-122.338,1460,8217,2014,12,338000.0
3,2.0,1330,5632,1.0,3,8,1330,1988,98029,47.5745,-122.017,1900,4842,2014,10,424000.0
4,3.5,5360,25800,1.0,3,9,3270,1971,98074,47.6099,-122.054,2650,21781,2015,5,700000.0
3,1.75,2270,9000,1.0,4,8,1330,1978,98023,47.3077,-122.381,2090,8400,2014,8,258000.0
4,1.0,1470,5450,1.5,3,7,1470,1918,98112,47.6458,-122.306,2160,5450,2015,2,700000.0
5,3.25,2820,6589,1.5,3,7,2320,1906,98118,47.5357,-122.273,1560,5647,2014,6,408000.0
3,2.5,1590,2910,2.0,3,7,1110,1984,98115,47.6855,-122.321,1590,3880,2014,12,575000.0
3,2.25,1670,9500,1.0,3,7,1170,1977,98125,47.7253,-122.309,1470,9500,2014,8,425000.0
3,2.5,1150,1193,2.0,3,8,1020,2006,98107,47.6684,-122.365,1450,1640,2014,12,436000.0
4,1.75,1770,12875,1.0,3,8,1770,1988,98028,47.7438,-122.247,2150,12875,2015,4,400000.0
4,2.5,3400,35062,2.0,4,11,3400,1988,98052,47.7168,-122.113,2880,9705,2014,8,915000.0
2,2.5,1950,2457,3.0,3,8,1950,2009,98144,47.5925,-122.302,1650,1639,2014,11,565000.0
3,2.25,1370,6000,2.0,4,7,1370,1992,98038,47.3484,-122.033,1370,6200,2015,4,287000.0
3,1.75,1780,10409,1.0,3,7,1280,1981,98058,47.4627,-122.168,1780,7415,2014,6,342000.0
4,2.5,1560,4350,2.0,3,7,1560,2003,98056,47.5025,-122.186,1560,4350,2014,10,280000.0
4,2.5,2250,50155,2.0,3,8,2250,1998,98045,47.449,-121.756,2040,57857,2014,10,476500.0
3,2.75,1250,1655,2.0,3,7,830,2006,98136,47.5554,-122.382,1520,3001,2014,12,370000.0
2,1.0,1040,3200,1.0,3,7,1040,1926,98103,47.6558,-122.334,1890,4000,2014,11,580000.0
4,1.0,1400,9384,1.5,4,6,1400,1948,98106,47.5166,-122.361,1600,8432,2014,9,325000.0
3,3.5,2480,10800,2.0,3,8,2480,1998,98074,47.6083,-122.06,2380,11310,2014,8,640000.0
3,1.0,1520,6500,1.0,3,7,990,1958,98198,47.4164,-122.332,1500,7500,2015,3,310000.0
3,1.75,2240,5657,1.5,4,8,1910,1941,98105,47.6621,-122.27,2970,5657,2015,2,1265000.0
4,2.75,2020,2750,1.0,3,8,1010,1917,98122,47.6053,-122.291,1840,4000,2014,5,599000.0
4,2.5,3210,14910,2.0,3,10,3210,1995,98074,47.6073,-122.062,3280,14910,2014,6,770000.0
2,2.25,1390,1222,3.0,3,7,1340,2009,98052,47.6754,-122.121,1480,1369,2014,12,465000.0
4,2.0,1830,4590,2.0,3,8,1830,1908,98105,47.6593,-122.327,1650,4590,2015,4,700000.0
4,2.25,2170,10000,1.0,3,8,1420,1975,98008,47.6219,-122.109,2390,11000,2014,8,546800.0
3,2.0,1400,6200,1.0,3,6,700,1948,98133,47.7634,-122.34,1410,7564,2014,5,240000.0
4,1.75,1850,8580,1.0,3,7,1140,1960,98178,47.4877,-122.24,2210,9240,2014,11,315000.0
3,1.75,1730,9211,1.0,3,8,1730,1961,98125,47.7149,-122.322,1440,9211,2014,8,400000.0
4,4.0,5050,202554,2.0,3,10,3260,2000,98027,47.5269,-121.922,3370,213444,2014,11,1335000.0
3,2.75,2800,9750,1.0,5,7,1400,1957,98004,47.5862,-122.202,2800,9530,2015,2,915000.0
3,1.0,1110,9827,1.0,3,7,1110,1966,98198,47.369,-122.311,1540,10187,2014,9,217000.0
3,3.0,1850,19966,1.0,4,7,1090,1992,98038,47.3493,-122.034,1410,6715,2014,5,287200.0
4,2.5,2370,6557,2.0,3,9,2370,1998,98042,47.423,-122.155,2370,7378,2014,12,369000.0
4,3.5,4030,1024068,2.0,3,10,4030,2006,98045,47.4619,-121.744,1830,11700,2015,1,855000.0
4,3.0,2200,4466,2.0,3,7,2200,1968,98103,47.7005,-122.339,1780,2250,2015,3,450000.0
4,2.75,2890,7821,2.0,3,9,2890,2014,98006,47.554,-122.189,2890,10108,2015,4,978000.0
4,2.75,3190,10970,2.0,3,10,3190,1994,98075,47.5862,-122.029,2850,8416,2014,6,687500.0
2,1.0,1040,5700,1.0,3,6,1040,1922,98118,47.519,-122.26,1380,5700,2014,11,270000.0
3,1.75,1300,5413,1.5,3,7,1300,1925,98115,47.6988,-122.32,1590,6380,2014,5,536000.0
3,1.0,1040,7405,1.0,4,6,1040,1971,98010,47.3105,-122.021,1580,7405,2015,2,204000.0
4,3.25,4030,36762,2.0,3,11,4030,1988,98077,47.7235,-122.039,4090,40371,2014,7,985000.0
4,2.5,2400,8038,2.0,3,8,2400,2002,98059,47.4881,-122.143,2040,7756,2014,9,440000.0
3,2.5,2090,9847,2.0,3,9,2090,1983,98006,47.5651,-122.114,2860,11483,2015,2,725000.0
3,1.75,1820,8813,2.0,3,7,1820,1994,98003,47.2622,-122.303,1780,7349,2014,12,299500.0
3,1.0,840,8400,1.0,3,6,840,1959,98023,47.3277,-122.343,840,9450,2014,9,105000.0
5,3.0,2220,5185,2.0,3,7,2220,2003,98118,47.543,-122.29,2340,6316,2015,4,370000.0
3,2.5,1720,1916,2.0,3,7,1720,2005,98059,47.4895,-122.166,1760,1916,2014,5,280000.0
2,1.75,1530,7020,1.0,3,7,1030,1942,98199,47.6465,-122.395,2090,6600,2014,7,469775.0
3,2.0,1900,6660,1.0,5,7,950,1966,98038,47.3594,-122.054,1690,8111,2014,5,250000.0
4,2.5,2755,11612,2.0,3,8,2755,2001,98019,47.7394,-121.965,2820,12831,2015,3,545000.0
3,2.5,1890,11036,1.0,3,8,1460,1973,98133,47.7426,-122.354,2040,7524,2015,3,441000.0
4,2.75,2910,6334,2.0,3,8,2910,2013,98045,47.4826,-121.771,2790,6352,2014,7,499990.0
3,2.0,2300,5000,1.0,4,8,1150,1938,98199,47.6521,-122.413,2300,5000,2014,9,650000.0
3,1.75,1300,8480,1.0,3,7,1300,1969,98052,47.6991,-122.13,1740,7280,2014,9,397500.0
2,1.0,780,10064,1.0,4,7,780,1958,98168,47.4913,-122.318,1090,14750,2015,5,248500.0
3,2.5,2410,64073,1.0,4,8,1820,1976,98072,47.7457,-122.141,2980,48760,2014,6,625000.0
4,3.0,2120,5520,1.5,3,8,1420,1985,98125,47.7085,-122.286,2020,8700,2014,8,518500.0
4,3.0,2910,8027,1.0,5,8,1800,1970,98117,47.6939,-122.391,2390,7660,2015,4,825000.0
3,2.5,1810,1750,2.0,3,7,1350,1997,98199,47.6513,-122.386,1640,1563,2015,4,503500.0
4,2.25,2330,8994,2.0,3,8,2330,1986,98052,47.7264,-122.104,2330,8396,2014,6,639500.0
5,1.5,3360,5402,2.0,3,9,3360,2014,98074,47.6067,-122.053,3360,5415,2014,5,804995.0
3,2.75,2950,6667,2.0,3,9,2950,2003,98029,47.5577,-122.026,3340,6667,2015,1,739000.0
4,2.5,2580,5823,2.0,3,8,2580,2002,98065,47.5374,-121.875,2380,5823,2014,7,552250.0
5,3.5,4460,2975,3.0,3,10,3280,2015,98119,47.6313,-122.37,2490,4231,2014,5,490000.0
2,2.0,1340,4122,1.0,3,8,1340,2007,98053,47.7182,-122.022,1350,4273,2014,7,389000.0
4,1.75,1910,16785,1.0,4,7,1110,1981,98028,47.7474,-122.235,1590,9900,2015,4,425000.0
5,2.5,2900,5901,2.0,3,9,2900,2006,98027,47.5396,-121.998,3200,5775,2014,7,808900.0
4,2.5,2460,7350,2.0,3,9,2460,1989,98023,47.3061,-122.349,2390,8568,2014,5,347500.0
4,4.5,4300,19844,2.0,3,11,4300,1985,98039,47.6218,-122.237,3070,19845,2014,10,2500000.0
3,2.0,1280,13356,1.0,3,7,1280,1994,98042,47.3715,-122.074,1590,8071,2014,12,232000.0
6,4.0,3300,5720,1.0,3,8,1960,1963,98115,47.676,-122.309,2030,4080,2015,1,780000.0
3,2.0,2460,41343,1.0,4,8,2460,1988,98027,47.5142,-122.021,2500,53885,2014,6,620000.0
4,1.75,1760,4080,1.5,4,8,1760,1906,98103,47.675,-122.331,1760,6120,2014,7,810000.0
3,1.0,1250,8276,1.5,5,6,1250,1939,98022,47.2092,-121.997,1250,8792,2015,3,219000.0
5,3.5,3270,4080,2.0,3,9,2180,2011,98115,47.6754,-122.327,1410,4080,2014,7,1305000.0
4,2.25,2180,8000,1.0,4,9,1630,1975,98023,47.317,-122.378,2310,8000,2014,12,340000.0
4,3.0,2240,8504,2.0,3,7,2240,1992,98155,47.7348,-122.295,1570,8460,2014,6,337000.0
3,2.25,1220,2980,2.0,3,7,1220,1986,98034,47.7151,-122.203,1220,2140,2015,2,319000.0
3,1.75,1370,9288,1.0,4,7,1370,1988,98059,47.4824,-122.152,1500,9864,2014,7,301950.0
3,2.5,2480,4950,2.0,3,7,2480,2004,98058,47.4389,-122.116,2230,5298,2015,4,374900.0
3,2.5,2230,4850,2.0,3,8,2230,2014,98133,47.7295,-122.334,2230,4513,2015,2,722000.0
4,1.0,1450,8960,1.0,3,6,1450,1943,98146,47.4972,-122.348,1160,7680,2014,5,244000.0
3,2.5,1190,8175,1.0,3,7,1190,1986,98055,47.4556,-122.203,2230,9520,2014,10,290000.0
3,2.0,1630,10723,1.0,5,7,1630,1959,98059,47.4898,-122.133,1450,10723,2014,7,360000.0
3,2.5,2238,7209,2.0,3,8,2238,2011,98023,47.2966,-122.353,2456,7212,2014,6,330000.0
3,1.0,1120,10500,1.0,4,7,1120,1966,98034,47.7267,-122.226,1320,10500,2015,2,360000.0
4,2.5,2560,4000,2.0,5,8,1610,1929,98117,47.6885,-122.386,1760,4000,2014,11,825000.0
2,1.0,1250,5650,2.0,4,7,1250,1943,98126,47.5495,-122.377,1210,5650,2014,8,463000.0
5,3.5,4010,6000,2.0,3,9,2560,1997,98178,47.4928,-122.229,2440,6000,2015,5,625000.0
3,2.5,1770,5146,2.0,3,7,1770,1992,98106,47.5263,-122.356,1230,5160,2015,3,375000.0
4,2.5,2480,8626,2.0,3,10,2480,2001,98001,47.3185,-122.262,2990,9033,2014,8,420000.0
3,1.0,980,7606,1.0,3,7,980,1954,98188,47.4356,-122.29,980,8125,2014,12,221000.0
3,1.75,2010,6150,2.0,5,7,2010,1939,98178,47.4975,-122.231,1770,7380,2014,9,350000.0
3,1.0,1320,5000,1.5,3,7,1320,1912,98116,47.5711,-122.386,1320,4179,2014,7,201500.0
2,1.0,1290,6528,1.5,4,7,1290,1941,98115,47.694,-122.29,1670,5712,2015,4,529100.0
3,2.5,2180,7169,2.0,3,8,2180,1990,98029,47.5714,-122.002,2150,5914,2015,4,560000.0
6,2.0,1870,6969,1.0,4,7,1870,1968,98027,47.5342,-122.036,1500,6969,2014,11,380000.0
4,2.5,1780,11130,1.0,5,8,1780,1962,98005,47.5931,-122.178,2610,11130,2015,2,800500.0
4,3.0,2210,4191,2.0,3,7,2210,2004,98002,47.2959,-122.225,890,4288,2015,4,315000.0
4,2.25,2430,7490,2.0,3,8,2430,1983,98058,47.4406,-122.139,2070,7469,2014,8,330000.0
2,1.0,700,2334,1.0,3,7,700,1945,98117,47.701,-122.39,2300,5000,2014,5,367000.0
3,2.5,1690,8564,2.0,4,7,1690,1992,98038,47.3518,-122.057,1690,7532,2015,5,295000.0
6,1.75,2210,8594,1.0,3,7,1310,1959,98188,47.4594,-122.273,1850,8594,2014,8,240000.0
6,3.0,2510,5310,1.0,4,7,1460,1944,98108,47.5533,-122.304,1390,5407,2015,4,440000.0
3,1.0,1270,16800,1.0,4,7,1270,1957,98188,47.4599,-122.276,1700,10200,2015,5,254000.0
2,1.0,1520,5400,1.0,3,7,920,1951,98115,47.6796,-122.279,1600,5400,2014,9,619950.0
4,2.5,3860,5130,2.0,3,8,2930,2004,98065,47.5387,-121.879,3130,6163,2014,9,681000.0
3,2.25,1680,9766,2.0,3,7,1680,1989,98019,47.7341,-121.981,1590,9757,2015,5,396000.0
3,2.5,2020,6564,1.0,3,7,1310,1994,98042,47.3545,-122.158,1710,5151,2014,10,253000.0
3,2.0,1300,9334,1.0,5,7,1300,1981,98178,47.4865,-122.238,2210,9636,2014,8,257500.0
3,2.25,1920,8223,2.0,4,7,1920,1989,98011,47.735,-122.201,1940,7274,2014,7,443000.0
3,1.5,1260,3135,1.5,3,8,1260,1931,98116,47.5755,-122.388,1700,4180,2014,5,523000.0
3,2.5,2320,32772,2.0,3,9,2320,1992,98053,47.6304,-121.988,2610,33305,2014,9,630000.0
3,2.0,2130,5000,1.5,5,7,1330,1925,98107,47.6746,-122.362,2010,5000,2014,10,652000.0
4,2.5,3720,35000,2.0,3,10,3720,1983,98072,47.7582,-122.13,3720,35000,2014,9,828500.0
2,1.0,940,5000,1.0,3,6,940,1951,98126,47.5186,-122.374,940,5000,2014,8,275000.0
4,1.75,2190,8400,2.0,2,8,2190,1978,98023,47.3003,-122.373,2410,7700,2015,1,286000.0
4,2.5,2010,16020,1.5,5,8,2010,1962,98059,47.4821,-122.108,1420,16020,2014,12,430000.0
4,2.5,2200,8065,2.0,3,7,2200,1998,98031,47.4042,-122.213,2641,8535,2014,7,300000.0
3,1.5,1270,11600,1.0,4,7,1270,1964,98031,47.4075,-122.196,1380,9945,2014,5,246500.0
4,3.25,1900,2631,2.0,3,9,1250,2014,98144,47.5869,-122.311,1710,4502,2015,1,579000.0
4,2.5,2701,5821,2.0,3,7,2701,2013,98092,47.2873,-122.177,2566,5843,2014,10,270000.0
2,1.5,1210,1232,3.0,3,8,1210,2007,98107,47.6712,-122.39,1330,1174,2014,8,437500.0
3,1.0,1870,7671,1.0,4,8,1720,1937,98177,47.7162,-122.36,1460,7679,2014,7,375000.0
4,4.75,4150,6303,3.0,3,9,4150,2014,98052,47.7047,-122.123,3570,6285,2015,2,988990.0
4,3.5,3680,2242,2.5,3,9,2670,1930,98112,47.6192,-122.307,1350,1288,2014,9,770000.0
4,2.25,2490,9864,1.0,4,8,1290,1961,98004,47.6051,-122.195,2360,9864,2015,3,824000.0
3,1.75,2140,9484,1.0,3,7,1290,1953,98004,47.6234,-122.191,1960,9630,2014,6,650000.0
2,1.0,820,288367,1.0,3,6,820,1930,98042,47.4196,-122.165,1580,8154,2014,10,295000.0
4,3.0,3750,11025,2.0,3,10,3750,1976,98074,47.6367,-122.059,2930,12835,2014,5,920000.0
4,2.0,2120,3360,2.0,3,9,2120,1905,98112,47.6227,-122.31,2090,3600,2014,6,1200000.0
