bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
3,2.0,1640,5280,1.5,5,6,1640,1910,98002,47.3089,-122.213,1160,7875,2014,6,234000.0
2,2.5,2170,6750,1.0,3,8,2170,2012,98053,47.7115,-122.014,2150,6074,2014,8,765000.0
3,1.0,1460,7200,1.0,3,7,1260,1906,98103,47.6875,-122.336,1430,4650,2014,6,538000.0
3,3.5,2740,3785,2.0,3,9,2190,2001,98034,47.7195,-122.182,2060,3457,2015,3,660000.0
3,2.25,1660,10247,1.0,5,7,1130,1968,98034,47.7262,-122.222,1680,7637,2014,9,450000.0
4,2.5,3560,11119,1.0,3,10,2290,1986,98004,47.6456,-122.19,3290,11385,2014,5,860000.0
3,1.5,1590,7260,1.0,3,7,1080,1964,98133,47.7753,-122.353,1590,7594,2014,10,339275.0
3,1.0,660,6600,1.0,4,5,660,1940,98168,47.4842,-122.33,1320,6600,2015,2,225000.0
3,2.0,1770,7000,1.0,3,7,1770,1986,98001,47.3321,-122.261,1510,10462,2014,7,241000.0
3,3.0,1420,991,2.0,3,8,1040,2005,98102,47.6408,-122.327,1500,1301,2015,4,615000.0
3,1.0,940,12521,1.5,4,7,940,1949,98133,47.7169,-122.331,1920,9046,2015,3,430000.0
4,2.75,3300,4987,2.0,3,9,3300,2014,98074,47.6175,-122.056,3520,5453,2014,10,849990.0
4,2.5,1890,5954,2.0,3,7,1890,2004,98092,47.3293,-122.194,2030,5880,2015,2,298500.0
3,3.25,1320,1327,2.0,3,8,1040,2008,98199,47.6506,-122.383,1440,1263,2014,5,385000.0
4,2.5,2520,7731,2.0,3,9,2520,1994,98155,47.7709,-122.297,2000,7704,2014,10,525000.0
3,1.0,1210,9525,1.0,3,7,1210,1955,98106,47.5274,-122.345,1680,7620,2014,5,299950.0
3,2.5,3060,9576,2.0,3,10,3060,2005,98004,47.5928,-122.199,3060,9579,2014,9,1266520.0
3,4.0,1390,1569,2.0,3,9,1150,2006,98105,47.671,-122.269,1620,1855,2014,12,458000.0
4,2.25,2410,4560,2.0,5,9,1800,1929,98117,47.6796,-122.402,2150,5100,2014,5,960000.0
2,0.75,900,9600,1.0,3,6,900,1941,98166,47.4604,-122.339,1250,14280,2014,11,180250.0
3,1.5,1460,9908,1.0,3,7,1460,1952,98148,47.4275,-122.331,1420,9582,2014,7,310000.0
3,1.0,1480,6750,1.0,3,7,1480,1958,98146,47.505,-122.366,1480,7594,2015,2,250000.0
3,1.75,1510,6597,1.0,4,6,950,1939,98144,47.5938,-122.315,1460,5320,2014,8,410000.0
2,1.0,1150,9186,1.0,3,7,1150,1946,98168,47.5081,-122.33,1390,10690,2014,10,324950.0
3,2.0,3000,22040,2.0,4,8,2470,1942,98177,47.7745,-122.368,2600,7947,2015,4,887000.0
6,3.0,2790,4550,2.5,4,8,2790,1907,98119,47.627,-122.361,2590,4550,2015,2,700000.0
3,1.75,1290,7210,1.0,3,7,1290,1984,98023,47.2889,-122.363,1350,7509,2014,7,205000.0
3,2.5,2810,5400,2.0,3,9,2810,2005,98052,47.7065,-122.118,2870,5400,2014,5,739000.0
3,1.0,1100,10125,1.0,3,7,1100,1969,98042,47.367,-122.107,1570,10650,2014,5,168500.0
3,2.0,1540,3600,2.0,3,8,1540,1900,98112,47.6343,-122.283,2970,3600,2014,10,850000.0
4,2.75,2690,9240,2.0,3,8,2690,1998,98022,47.1896,-122.014,2640,9240,2014,7,346290.0
3,1.75,3150,9258,1.0,3,8,2370,1970,98027,47.5571,-122.08,2740,10274,2014,10,450000.0
6,2.5,3760,12978,1.0,3,9,2360,1967,98117,47.6976,-122.381,2300,7362,2014,9,838300.0
3,2.25,1630,12295,2.0,4,7,1630,1985,98058,47.4279,-122.161,1730,9948,2014,5,339950.0
2,1.0,880,6900,1.0,3,6,880,1943,98056,47.4903,-122.191,1060,8000,2014,11,190000.0
3,2.5,2140,9492,2.0,3,8,2140,1994,98092,47.3289,-122.204,2180,9184,2014,7,302000.0
4,2.5,1850,8310,1.0,3,7,1200,1962,98155,47.7717,-122.29,1840,10080,2015,4,383000.0
2,2.0,1380,5840,1.0,3,7,1380,1988,98011,47.7732,-122.172,1810,5035,2014,7,335000.0
3,1.75,1390,4602,1.0,3,7,930,1981,98117,47.6944,-122.366,1230,4800,2014,7,400000.0
3,2.25,2160,37000,1.5,4,7,1760,1933,98052,47.7297,-122.139,2540,37000,2014,9,550000.0
4,2.5,3480,13421,2.0,3,11,3480,1995,98027,47.5504,-122.097,3290,9642,2014,10,878000.0
5,2.75,3050,8904,1.0,4,8,1650,1956,98040,47.5709,-122.214,2920,8904,2015,3,1038000.0
4,2.5,2570,5250,2.0,3,8,2570,1990,98029,47.5763,-122.0,2260,5392,2014,7,561000.0
3,2.5,2424,6143,2.0,3,9,2424,2014,98030,47.3512,-122.135,2381,6036,2015,4,391500.0
4,2.5,2460,4200,2.0,3,8,2460,1998,98074,47.6031,-122.021,2330,4200,2014,5,611000.0
3,2.0,1840,4750,1.0,5,7,1010,1951,98117,47.6862,-122.395,1760,5510,2014,5,730001.0
2,1.0,730,2400,1.0,3,4,730,1934,98198,47.35,-122.322,1220,4382,2015,4,217000.0
4,2.5,2790,6538,2.0,3,9,2790,2003,98027,47.5349,-122.066,2990,6538,2015,3,751000.0
3,1.0,1090,10620,1.5,3,7,1090,1959,98032,47.3748,-122.294,1380,10620,2015,2,140000.0
4,2.5,2620,5450,2.0,3,9,2620,2001,98074,47.6301,-122.019,2590,5371,2014,8,648000.0
2,1.0,2120,6897,1.0,4,7,1060,1923,98118,47.5566,-122.278,1900,4462,2014,12,600000.0
4,3.25,3820,15293,2.0,3,10,3820,2003,98074,47.6097,-122.017,2790,7142,2014,7,950000.0
3,3.25,3310,5000,2.0,3,9,3310,2006,98029,47.5558,-122.001,2670,4907,2014,9,770000.0
3,2.25,1880,7350,1.0,3,8,1390,1984,98058,47.4457,-122.123,1910,8400,2015,3,320000.0
4,3.5,4130,77832,2.0,3,10,4130,2011,98042,47.3229,-122.045,4130,87476,2014,7,775000.0
3,1.75,1570,12506,1.0,4,8,1570,1959,98003,47.3365,-122.319,2120,13243,2015,1,318000.0
4,2.5,3180,15358,2.0,3,9,3180,1988,98027,47.5172,-122.053,3020,15522,2014,10,775000.0
4,1.0,1310,8640,1.0,3,6,910,1948,98146,47.5104,-122.342,1310,8640,2015,1,154200.0
4,3.25,3330,17533,1.0,3,9,1750,1969,98033,47.652,-122.2,3340,12798,2015,3,975000.0
2,1.0,890,5200,1.0,4,6,890,1941,98126,47.5311,-122.373,950,5200,2015,3,299950.0
4,2.25,1550,7579,2.0,3,8,1550,1993,98038,47.354,-122.047,1630,6397,2015,4,320000.0
4,3.25,3570,14408,2.0,3,10,3570,2006,98065,47.536,-121.857,4100,14577,2014,10,942500.0
2,1.0,960,6250,1.0,4,6,740,1940,98126,47.5378,-122.375,1090,6000,2015,4,435000.0
4,2.5,3160,6961,2.0,3,8,3160,2005,98074,47.6125,-122.01,3110,5058,2014,9,697000.0
2,1.0,670,6720,1.0,5,6,670,1942,98126,47.5151,-122.372,710,6720,2014,9,304950.0
4,3.0,2620,214750,2.0,3,8,2620,1992,98058,47.4239,-122.068,2060,212137,2015,1,678500.0
2,1.5,1230,1516,3.0,3,8,1230,2000,98125,47.7265,-122.314,1352,1411,2015,4,324950.0
2,1.0,1150,8138,1.0,3,7,1150,1954,98155,47.737,-122.325,1300,8139,2015,3,332000.0
2,0.75,1260,4800,1.5,4,6,1080,1942,98033,47.6843,-122.212,2660,7200,2014,8,785000.0
4,2.25,2470,7800,1.0,3,8,1470,1975,98052,47.6913,-122.115,2050,8050,2014,10,515000.0
3,1.5,1340,1110,2.0,3,7,1040,1999,98117,47.698,-122.366,1220,1110,2014,9,360000.0
2,1.0,1010,11919,1.0,3,6,1010,1947,98155,47.7461,-122.322,1220,11240,2014,7,300000.0
3,2.5,2160,9063,2.0,3,8,2160,1992,98133,47.7296,-122.333,2160,9063,2015,2,530000.0
5,2.75,3330,12408,1.0,3,10,1740,1976,98074,47.6318,-122.058,2780,12000,2015,4,750000.0
3,1.0,1630,8308,1.5,3,7,1630,1948,98146,47.5075,-122.378,1170,8308,2014,8,474900.0
4,2.5,2480,91911,1.0,4,7,1470,1973,98027,47.4579,-121.981,2540,91911,2015,4,495000.0
4,3.5,2440,3012,3.0,3,8,2440,2005,98117,47.6923,-122.392,1860,4650,2015,2,649950.0
4,3.25,3230,5000,1.5,4,7,1750,1916,98105,47.6702,-122.3,1730,4000,2015,3,826600.0
3,2.5,2000,3837,2.0,3,8,2000,2011,98072,47.7713,-122.167,2210,4075,2015,4,515000.0
4,2.25,2000,10374,2.0,4,7,2000,1967,98023,47.3342,-122.34,2170,10374,2015,4,320000.0
3,2.5,2670,10481,2.0,3,9,2670,2003,98033,47.6673,-122.176,2620,8895,2014,6,810000.0
3,3.0,1670,4440,1.0,3,7,1670,2014,98022,47.1948,-121.975,1670,4622,2014,6,246950.0
2,1.0,1240,7590,1.0,4,7,1040,1939,98133,47.7061,-122.34,1190,5692,2014,8,359950.0
3,2.25,1950,8868,1.0,3,7,1350,1964,98155,47.7538,-122.312,1300,8880,2014,5,415000.0
5,1.75,2340,9148,2.0,3,7,2340,1957,98198,47.4232,-122.324,1390,10019,2014,7,210000.0
3,1.75,1660,6250,1.0,3,7,830,1980,98116,47.5859,-122.385,1660,5750,2014,7,410000.0
4,2.0,2280,6010,1.0,3,7,1140,1900,98122,47.6034,-122.289,2240,6200,2014,5,628000.0
3,1.75,1300,20700,1.0,3,7,1300,1962,98024,47.5587,-121.904,1930,37638,2014,8,275000.0
4,1.75,1720,10137,2.0,3,7,1720,1956,98188,47.4424,-122.276,1350,10205,2015,2,235000.0
4,1.0,1800,12485,1.0,5,7,950,1955,98006,47.5729,-122.147,1290,9840,2014,7,425000.0
2,1.0,1140,7435,1.0,3,7,1140,1952,98125,47.73,-122.31,1320,9385,2015,4,327000.0
3,2.0,1660,3729,1.0,5,7,970,1922,98116,47.5741,-122.414,1560,3729,2014,6,638000.0
4,3.0,4180,35169,2.0,3,11,4180,1986,98038,47.4,-122.027,3010,35190,2014,9,550000.0
3,1.75,2520,4534,1.0,5,9,1460,1954,98199,47.6381,-122.401,1870,5023,2014,9,849000.0
4,3.5,3500,9523,2.0,3,10,2460,1996,98033,47.6848,-122.208,3160,5997,2014,10,1375000.0
2,1.0,1130,5413,1.0,3,7,880,1939,98115,47.6971,-122.315,1250,5413,2014,12,443000.0
2,1.0,740,5200,1.0,4,5,740,1952,98056,47.4934,-122.173,750,5200,2015,4,213800.0
3,2.5,1960,3480,2.0,3,7,1960,2004,98056,47.4802,-122.18,2560,3500,2014,5,289950.0
3,1.75,1830,5488,1.0,4,7,1010,1939,98115,47.6914,-122.309,1200,5488,2014,9,450000.0
3,2.5,1690,5131,1.0,3,7,1690,1941,98126,47.5234,-122.38,860,5137,2014,9,460000.0
2,1.75,2210,9374,1.0,4,8,1560,1951,98107,47.6634,-122.359,2140,5640,2014,12,767500.0
3,2.5,2370,9102,2.0,3,9,2370,1990,98023,47.3067,-122.394,2530,9883,2014,12,330000.0
3,2.25,2330,4000,1.5,5,7,1520,1927,98115,47.6732,-122.29,1870,4000,2014,5,680000.0
5,1.75,2020,6565,1.0,3,8,1120,1956,98115,47.6821,-122.283,2020,6552,2014,10,640000.0
3,1.0,1370,11050,1.0,3,7,1370,1981,98045,47.4485,-121.776,1520,10000,2014,7,280000.0
3,2.25,1810,5107,2.0,3,8,1810,1989,98033,47.6882,-122.171,1760,5454,2015,4,626000.0
3,1.75,1260,11775,1.0,5,6,1260,1942,98108,47.5501,-122.296,1270,5480,2014,7,353000.0
3,2.5,1570,1551,3.0,3,8,1570,2008,98103,47.6961,-122.341,1570,1705,2014,10,414950.0
5,2.75,3080,6600,2.0,3,9,3080,2002,98058,47.4501,-122.122,3080,6600,2015,3,475000.0
3,1.75,2150,19127,1.0,3,7,1650,1978,98168,47.5061,-122.324,1550,15000,2015,4,369900.0
4,2.5,4080,11054,2.0,3,11,4080,2001,98059,47.5188,-122.151,3520,11914,2015,3,1050000.0
3,2.5,1260,3855,2.0,3,8,1260,1999,98059,47.4908,-122.154,1310,3344,2014,8,300000.0
3,1.0,1060,7419,1.0,4,6,1060,1906,98177,47.7712,-122.392,2190,5953,2015,2,370000.0
3,1.75,1790,87213,1.0,4,7,1790,1974,98077,47.732,-122.077,3270,39586,2015,3,585000.0
2,2.5,1570,2399,2.0,3,7,1180,2009,98106,47.5488,-122.364,1590,2306,2015,5,352500.0
3,2.0,1890,6620,1.0,4,8,1890,1954,98125,47.7016,-122.274,2590,7188,2014,12,690000.0
4,3.5,2730,5707,2.0,3,8,2000,2011,98019,47.7327,-121.965,2430,5899,2015,5,489500.0
2,2.5,1780,1311,3.0,3,8,1350,2005,98103,47.6962,-122.34,1390,1227,2014,11,398500.0
3,1.0,1120,12500,1.0,4,7,1120,1977,98033,47.6842,-122.2,2380,10000,2015,2,615000.0
4,3.5,2910,5260,2.0,3,9,2910,2012,98065,47.5168,-121.883,2910,5260,2015,2,645000.0
1,0.75,370,1801,1.0,5,5,370,1923,98117,47.6778,-122.389,1340,5000,2014,7,276000.0
4,1.75,1450,10074,1.0,4,7,1450,1966,98058,47.4546,-122.182,1340,8023,2015,3,309950.0
4,2.5,3420,8405,2.0,3,10,3420,2000,98074,47.6328,-122.064,3230,8460,2014,5,840000.0
5,4.25,3920,16258,2.0,3,9,2900,1990,98004,47.5871,-122.192,2540,12131,2014,5,1000000.0
4,2.75,3120,20031,1.0,4,9,1980,1954,98040,47.5389,-122.242,3330,18777,2015,3,1580000.0
4,2.5,2700,10160,2.0,3,9,2700,1988,98029,47.5685,-122.012,2760,9219,2015,5,674725.0
3,1.0,1680,8010,1.0,3,7,840,1951,98117,47.6993,-122.376,1890,8778,2015,3,350000.0
3,1.5,1900,43186,1.5,4,7,1300,1971,98038,47.4199,-121.99,2080,108028,2014,12,427500.0
3,2.5,1690,4088,2.0,3,7,1690,2004,98053,47.6779,-122.034,1950,4088,2015,4,498000.0
4,2.5,2980,12075,1.0,3,8,1910,2007,98056,47.5074,-122.172,2240,12075,2014,10,495000.0
2,1.5,1670,9880,1.0,4,7,1670,1941,98146,47.4864,-122.348,1670,9807,2014,8,240000.0
4,3.0,2280,7400,1.0,3,7,1340,1978,98125,47.711,-122.306,1540,7500,2014,10,505000.0
4,2.25,2260,16188,1.0,3,10,2260,1984,98006,47.5637,-122.112,2840,10158,2015,3,780000.0
3,1.0,1800,4800,1.0,4,9,900,1927,98126,47.5672,-122.372,1400,4800,2014,10,625000.0
2,1.0,1060,3325,1.5,4,6,770,1932,98115,47.6896,-122.307,1820,4275,2014,7,344000.0
4,2.25,2080,12007,1.0,4,8,1220,1979,98074,47.6259,-122.051,2110,12459,2014,5,442000.0
4,2.0,1540,5000,1.5,4,7,1540,1913,98105,47.6713,-122.3,1790,4000,2014,12,550000.0
3,2.0,2180,5440,1.0,5,7,1100,1904,98103,47.657,-122.345,1470,4109,2014,5,785000.0
3,2.5,1440,2500,2.0,3,7,1440,2008,98146,47.5123,-122.358,1440,5000,2015,2,287450.0
2,1.0,1170,5150,1.0,3,6,980,1907,98118,47.5503,-122.283,1660,5150,2014,8,312000.0
3,2.0,2360,12744,2.0,5,7,2360,1964,98059,47.483,-122.164,1650,8625,2014,11,435000.0
3,2.5,1800,8518,2.0,3,7,1800,1996,98030,47.3643,-122.185,1770,7570,2014,10,180500.0
3,2.0,1239,6036,1.0,3,7,1239,2009,98030,47.3689,-122.175,2060,5746,2014,7,253101.0
4,3.75,3300,4545,1.5,3,10,2600,1926,98105,47.6561,-122.274,3300,5000,2014,5,1740000.0
4,1.75,1670,8856,1.0,3,7,1070,1955,98178,47.5056,-122.251,1660,8088,2014,11,349170.0
4,2.25,2060,8540,1.0,4,7,1540,1967,98034,47.734,-122.19,1560,7700,2014,7,425000.0
4,3.0,2020,4300,1.5,3,6,2020,1900,98107,47.6653,-122.372,1290,3440,2015,3,565000.0
5,3.25,4115,7910,2.0,3,9,4115,2014,98053,47.6847,-122.016,3950,6765,2014,11,988830.0
3,2.75,2980,12600,1.5,3,8,1590,1941,98033,47.674,-122.196,1520,9660,2014,9,900000.0
2,1.0,1020,5000,1.0,4,7,1020,1916,98117,47.6781,-122.363,1480,5000,2014,8,505000.0
4,2.5,2900,6736,2.0,3,8,2900,2013,98059,47.4954,-122.152,2900,6736,2014,10,527000.0
3,2.5,2690,17461,2.0,3,10,2690,1997,98074,47.654,-122.088,3610,16887,2014,11,805000.0
2,1.0,1320,8830,1.0,3,7,1020,1939,98199,47.6433,-122.404,1620,8531,2014,7,425000.0
3,1.5,1120,6653,1.0,4,7,1120,1937,98133,47.7321,-122.334,1580,7355,2015,4,425000.0
3,3.25,3190,5283,2.0,3,9,3190,2007,98029,47.5534,-122.002,2950,5198,2015,1,765000.0
3,2.5,1970,9153,2.0,3,8,1970,2007,98028,47.7698,-122.268,1800,9800,2014,9,509950.0
4,4.25,2360,57514,2.0,4,8,2360,1939,98003,47.2843,-122.294,2037,35733,2014,6,590000.0
3,1.5,1320,2625,2.0,3,7,1320,1986,98133,47.7316,-122.338,1230,5250,2014,8,269000.0
4,2.5,3520,35991,2.0,4,10,3520,1992,98077,47.7437,-122.035,3210,35991,2014,11,864500.0
4,2.5,2520,3980,2.0,3,8,2520,2005,98027,47.5401,-122.07,2610,3980,2014,8,598500.0
2,1.0,740,6550,1.0,4,5,740,1946,98168,47.4807,-122.332,1080,8515,2015,4,202000.0
2,1.0,1000,3513,1.0,4,5,1000,1914,98116,47.5935,-122.39,1930,4920,2015,3,715000.0
3,1.75,1310,8065,1.0,4,6,1310,1948,98117,47.701,-122.368,1420,8100,2014,6,435000.0
3,2.25,1500,7210,1.0,3,7,1150,1984,98023,47.3124,-122.352,1500,7210,2015,2,230000.0
2,1.0,1510,19874,1.0,3,7,1510,1951,98146,47.4924,-122.34,1540,10000,2015,3,226000.0
2,1.0,1560,4920,1.0,4,6,780,1947,98125,47.7248,-122.325,1760,7510,2014,7,310000.0
5,1.75,2860,12293,1.0,4,8,1430,1947,98133,47.7385,-122.348,1920,18110,2014,10,411000.0
4,3.0,2940,7108,2.0,3,9,2220,2011,98136,47.5437,-122.395,2240,7950,2014,9,870000.0
2,1.0,890,6095,1.0,3,7,890,1947,98115,47.6823,-122.298,1450,5985,2015,3,510000.0
4,2.5,2990,29170,2.0,3,9,2990,1999,98059,47.5146,-122.117,3715,29170,2014,7,725000.0
4,2.5,1580,6633,2.0,4,7,1580,1984,98042,47.3768,-122.118,1590,6633,2014,12,291000.0
4,2.5,1950,5451,2.0,3,7,1950,2004,98058,47.4341,-122.144,2240,6221,2014,11,360000.0
3,1.75,1110,10402,1.0,4,7,1110,1967,98006,47.5676,-122.177,2050,9660,2015,2,610000.0
4,4.25,4590,17621,2.0,3,10,3160,2003,98033,47.6973,-122.205,3800,12268,2014,12,1135000.0
2,1.0,980,5110,1.0,4,7,780,1939,98115,47.7002,-122.314,1430,5110,2014,7,365000.0
4,2.5,2630,5379,2.0,3,8,2630,2004,98059,47.4977,-122.163,2630,5379,2015,4,454200.0
3,1.75,1400,6300,1.0,3,7,1400,1998,98022,47.2074,-122.001,1400,8490,2014,6,235000.0
2,2.5,1700,2513,2.0,3,8,1700,2009,98065,47.5163,-121.878,1760,2891,2014,11,378000.0
4,1.75,3130,18253,2.0,3,7,3130,1978,98133,47.7402,-122.348,1850,12220,2015,5,652500.0
3,1.0,1790,3876,1.5,5,7,1090,1904,98144,47.575,-122.288,1360,4080,2015,2,615000.0
3,2.5,1520,4170,2.0,3,7,1520,2004,98038,47.3842,-122.04,1560,4237,2014,7,296475.0
3,1.75,2590,8384,1.0,4,8,1590,1971,98011,47.7739,-122.199,2590,8800,2014,8,485000.0
5,1.75,2330,14322,1.0,4,7,1180,1968,98059,47.4768,-122.155,1690,10010,2014,6,350000.0
2,1.0,1140,10152,1.0,3,6,760,1942,98155,47.7369,-122.321,1340,10141,2015,3,153000.0
2,1.0,1380,5000,1.0,3,7,870,1943,98108,47.5339,-122.293,1450,5000,2014,6,268000.0
4,2.5,3200,7535,2.0,3,9,3200,2006,98105,47.666,-122.276,1650,6850,2014,5,1255000.0
3,1.0,1150,7486,1.0,3,7,1150,1970,98034,47.7261,-122.219,1510,7486,2014,9,325000.0
3,1.0,1070,4600,1.0,3,7,950,1930,98116,47.5627,-122.383,1090,4600,2014,10,500000.0
3,1.5,1800,10050,1.0,3,7,1800,1955,98008,47.6344,-122.126,1610,10050,2014,8,583000.0
3,2.25,2120,18255,1.0,3,8,1590,1984,98074,47.6279,-122.037,2120,12997,2015,4,550000.0
3,3.0,2031,7702,2.0,3,9,2031,1988,98023,47.3058,-122.348,2390,7700,2014,7,335000.0
4,2.5,2490,4751,2.0,3,7,2490,2001,98056,47.4813,-122.188,2510,5233,2014,12,360000.0
5,2.75,3240,6863,2.0,3,10,3240,2013,98056,47.5033,-122.193,2360,6002,2014,6,719950.0
3,2.25,1940,9560,2.0,3,7,1940,1989,98023,47.2998,-122.387,1800,9560,2014,8,283748.0
2,1.0,1220,2500,1.0,3,6,770,1910,98126,47.5727,-122.372,1540,3000,2014,5,255000.0
4,1.0,1760,8906,1.0,3,7,1230,1966,98055,47.4288,-122.198,1180,10407,2015,2,365000.0
3,2.5,1676,18778,2.0,3,7,1676,1997,98014,47.6521,-121.905,1410,18778,2014,12,330000.0
3,1.75,1860,7881,1.0,3,7,1160,1986,98198,47.3855,-122.322,1490,7527,2015,4,352500.0
3,2.5,2370,7875,2.0,3,9,2370,2003,98065,47.5427,-121.863,2660,7752,2014,5,522500.0
2,1.5,1960,6000,1.0,3,8,1210,1951,98103,47.6849,-122.333,2060,6000,2015,2,680200.0
4,2.5,2780,7838,2.0,3,9,2780,2004,98065,47.5312,-121.861,3160,7848,2014,9,563500.0
4,1.75,2620,11041,1.5,4,9,2620,1962,98005,47.5975,-122.174,2230,11041,2014,9,720000.0
3,2.0,1300,8400,1.0,4,7,1300,1967,98198,47.368,-122.315,1300,7500,2014,8,251000.0
4,3.25,3490,7024,2.0,3,10,3490,2006,98075,47.5834,-121.972,3450,6866,2014,6,745000.0
3,2.5,1760,2688,2.0,3,7,1760,2005,98059,47.4903,-122.166,1760,2329,2014,12,294500.0
2,1.75,1930,11200,1.0,3,8,1430,1951,98177,47.7576,-122.37,2840,12408,2014,11,581000.0
3,2.0,2730,15677,2.5,3,9,2730,1976,98166,47.4612,-122.365,2040,12209,2014,8,565000.0
4,5.5,5060,10320,2.0,3,11,5060,2008,98004,47.6245,-122.21,3010,10080,2014,5,2150000.0
4,1.75,1990,18900,2.0,4,7,1870,1929,98168,47.5131,-122.313,1710,12400,2014,11,290000.0
2,1.0,1060,5144,1.0,5,6,1060,1969,98042,47.3613,-122.088,1130,5200,2014,10,202950.0
5,3.5,4180,17935,2.0,3,11,4180,2004,98004,47.5873,-122.202,2950,13760,2014,5,1886700.0
2,1.75,1350,4614,1.0,3,8,1350,2008,98053,47.7091,-122.015,1680,4775,2014,7,498800.0
4,2.75,2780,6207,2.0,3,8,2780,2001,98053,47.6867,-122.038,2660,5592,2014,8,705000.0
3,1.75,3330,12566,1.0,4,8,1940,1960,98040,47.5287,-122.22,3730,16560,2015,2,1955000.0
4,2.75,2140,10316,2.0,3,8,2140,1993,98001,47.3537,-122.274,1920,11337,2014,6,359500.0
4,1.5,1320,14250,1.0,4,7,1320,1954,98033,47.7016,-122.199,1720,14250,2014,6,510000.0
3,1.75,1530,6125,1.0,3,7,1120,1958,98116,47.5687,-122.397,1360,6125,2014,11,526000.0
3,2.75,2610,11290,1.0,3,7,1630,1985,98033,47.6632,-122.201,2570,9125,2014,11,757000.0
3,2.5,1700,3150,2.0,3,8,1700,2005,98029,47.5505,-121.998,1700,3600,2014,6,534500.0
3,2.75,4120,16365,1.0,3,12,4120,1999,98059,47.5265,-122.148,4020,14110,2015,4,1300000.0
3,1.75,1920,8775,1.0,3,7,1920,1953,98166,47.4544,-122.351,1560,8100,2014,8,380000.0
2,1.0,890,6430,1.0,3,6,890,1935,98022,47.2003,-121.996,1460,6430,2014,7,199990.0
3,1.75,2050,6720,1.0,3,7,1050,1939,98178,47.5058,-122.235,2380,7260,2014,7,324950.0
4,1.75,2220,6500,2.0,4,8,2220,1964,98166,47.4519,-122.375,2430,11600,2014,6,480000.0
5,2.25,3260,7969,2.0,4,8,3260,1982,98023,47.314,-122.344,2070,7962,2014,10,353950.0
6,2.5,2270,11970,1.0,3,7,1470,1964,98011,47.7722,-122.204,2270,10640,2015,1,435000.0
3,2.0,2220,6641,1.0,4,7,1220,1947,98199,47.6426,-122.388,1800,5900,2014,5,875000.0
3,2.0,1670,6824,1.0,3,7,1300,1990,98042,47.3666,-122.084,1660,7586,2014,11,223000.0
4,2.75,2990,7389,1.5,4,8,2090,1923,98144,47.5711,-122.284,2510,6157,2014,12,1075000.0
4,2.5,2290,6318,2.0,4,8,2290,1988,98029,47.57,-122.02,2150,7350,2014,9,599950.0
5,2.75,2660,8737,1.0,5,8,1470,1969,98006,47.5667,-122.155,3280,8783,2014,6,1100000.0
4,3.75,5850,35070,2.0,4,12,4410,1990,98006,47.5485,-122.124,4830,36200,2015,2,1525000.0
4,2.5,3290,6628,2.0,3,9,3290,2003,98075,47.5994,-121.975,3240,5831,2014,6,715000.0
2,1.0,1060,8187,1.0,4,6,1060,1952,98133,47.7508,-122.349,1260,8188,2014,5,254000.0
3,1.0,920,5546,1.0,2,6,920,1928,98125,47.7114,-122.284,1300,5546,2014,9,207000.0
5,2.5,4320,107157,1.0,4,8,2160,1967,98038,47.4009,-122.059,2480,107157,2014,10,565000.0
5,3.75,5340,10655,2.5,4,10,3740,1912,98144,47.5795,-122.285,3910,9418,2014,5,2095000.0
3,1.0,1410,7200,2.0,4,6,1410,1901,98144,47.5924,-122.302,1640,7200,2014,7,700000.0
3,1.75,1440,11364,1.0,3,7,1440,1985,98155,47.743,-122.328,1950,9390,2015,4,337000.0
3,2.5,1790,6371,2.0,3,8,1790,1998,98092,47.3291,-122.168,1850,6371,2014,7,272000.0
4,2.5,2120,57050,2.0,3,9,2120,1989,98072,47.7611,-122.128,3320,39082,2014,8,475000.0
3,1.0,960,5424,1.5,3,6,960,1916,98115,47.6997,-122.32,1550,5687,2014,8,362500.0
3,2.25,1630,7573,1.0,3,7,1230,1983,98034,47.7273,-122.211,1550,7695,2014,9,490000.0
4,1.5,1430,4163,1.5,3,7,1430,1910,98199,47.6606,-122.397,1500,4000,2014,12,575000.0
4,2.5,2400,9612,1.0,3,8,1230,1962,98059,47.4799,-122.127,2430,5539,2015,2,500012.0
3,2.5,1920,3624,2.0,3,9,1920,2003,98052,47.6647,-122.087,1930,3533,2014,7,674000.0
3,1.0,1400,2250,1.5,3,7,1400,1909,98119,47.6373,-122.358,1630,3600,2015,3,710000.0
3,1.5,1810,18483,1.0,3,8,1810,1954,98177,47.7617,-122.378,2920,20279,2014,12,520000.0
4,3.5,3770,8501,2.0,3,10,3770,2008,98033,47.6744,-122.196,1520,9660,2014,7,1020000.0
3,2.5,1700,4105,2.0,3,8,1700,1992,98122,47.6078,-122.292,1880,3665,2014,5,619500.0
5,2.5,2870,4712,2.0,3,9,2870,2014,98006,47.5463,-122.182,2870,6768,2014,10,760369.0
4,2.0,1350,942,3.0,3,7,1350,2008,98027,47.5394,-122.026,1390,942,2015,3,304500.0
2,1.5,1010,825,3.0,3,7,1010,2007,98125,47.7124,-122.301,1128,1080,2015,2,286000.0
3,2.25,2370,9619,1.0,4,8,1650,1973,98052,47.6366,-122.099,1960,9712,2014,6,746000.0
